appci,chapter,description,control,control_status,portfolio,framework,Last_refreshed
LIZ,Access Control,"Verify that directory browsing is disabled unless deliberately desired. Additionally, applications should not allow discovery or disclosure of file or directory metadata, such as Thumbs.db, .DS_Store, .git or .svn folders.",OWASP-V4.3.2,Fail,Portfolio4,OWASP ASVS,2025-01-16
LIZ,"Architecture, Design and Threat Modeling","Verify that application components verify the authenticity of each side in a communication link to prevent person-in-the-middle attacks. For example, application components should validate TLS certificates and chains.",OWASP-V1.9.2,Fail,Portfolio4,OWASP ASVS,2025-01-16
LIZ,Malicious Code,"Verify that the application source code and third party libraries do not contain malicious code, such as salami attacks, logic bypasses, or logic bombs.",OWASP-V10.2.5,Pass,Portfolio4,OWASP ASVS,2025-01-16
LIZ,Stored Cryptography,"Verify that encryption initialization vector, cipher configuration, and block modes are configured securely using the latest advice.",OWASP-V6.2.3,Fail,Portfolio4,OWASP ASVS,2025-01-16
LIZ,"Validation, Sanitization and Encoding","Verify that the application sanitizes, disables, or sandboxes user-supplied scriptable or expression template language content, such as Markdown, CSS or XSL stylesheets, BBCode, or similar.",OWASP-V5.2.8,Fail,Portfolio4,OWASP ASVS,2025-01-16
LIZ,Authentication,Verify that renewal instructions are sent with sufficient time to renew time bound authenticators.,OWASP-V2.3.3,Fail,Portfolio4,OWASP ASVS,2025-01-16
LIZ,"Validation, Sanitization and Encoding","Verify that deserialization of untrusted data is avoided or is protected in both custom code and third-party libraries (such as JSON, XML and YAML parsers).",OWASP-V5.5.3,Fail,Portfolio4,OWASP ASVS,2025-01-16
LIZ,Communication,"Verify using up to date TLS testing tools that only strong cipher suites are enabled, with the strongest cipher suites set as preferred.",OWASP-V9.1.2,Fail,Portfolio4,OWASP ASVS,2025-01-16
LIZ,Communication,"Verify that connections to and from the server use trusted TLS certificates. Where internally generated or self-signed certificates are used, the server must be configured to only trust specific internal CAs and specific self-signed certificates. All others should be rejected.",OWASP-V9.2.1,Pass,Portfolio4,OWASP ASVS,2025-01-16
LIZ,Authentication,"Verify that the challenge nonce is at least 64 bits in length, and statistically unique or unique over the lifetime of the cryptographic device.",OWASP-V2.9.2,Fail,Portfolio4,OWASP ASVS,2025-01-16
LIZ,Access Control,Verify that all user and data attributes and policy information used by access controls cannot be manipulated by end users unless specifically authorized.,OWASP-V4.1.2,Pass,Portfolio4,OWASP ASVS,2025-01-16
LIZ,Authentication,Verify that user set passwords are at least 12 characters in length (after multiple spaces are combined). ([C6](https://owasp.org/www-project-proactive-controls/#div-numbering)),OWASP-V2.1.1,Fail,Portfolio4,OWASP ASVS,2025-01-16
LIZ,"Architecture, Design and Threat Modeling","Verify the application does not use unsupported, insecure, or deprecated client-side technologies such as NSAPI plugins, Flash, Shockwave, ActiveX, Silverlight, NACL, or client-side Java applets.",OWASP-V1.14.6,Fail,Portfolio4,OWASP ASVS,2025-01-16
LIZ,Configuration,Verify that the content of a web application cannot be embedded in a third-party site by default and that embedding of the exact resources is only allowed where necessary by using suitable Content-Security-Policy: frame-ancestors and X-Frame-Options response headers.,OWASP-V14.4.7,Pass,Portfolio4,OWASP ASVS,2025-01-16
LIZ,"Architecture, Design and Threat Modeling","Verify that serialization is not used when communicating with untrusted clients. If this is not possible, ensure that adequate integrity controls (and possibly encryption if sensitive data is sent) are enforced to prevent deserialization attacks including object injection.",OWASP-V1.5.2,Fail,Portfolio4,OWASP ASVS,2025-01-16
LIZ,Communication,"Verify that TLS is used for all client connectivity, and does not fall back to insecure or unencrypted communications. ([C8](https://owasp.org/www-project-proactive-controls/#div-numbering))",OWASP-V9.1.1,Pass,Portfolio4,OWASP ASVS,2025-01-16
LIZ,Stored Cryptography,"Verify that random number, encryption or hashing algorithms, key lengths, rounds, ciphers or modes, can be reconfigured, upgraded, or swapped at any time, to protect against cryptographic breaks. ([C8](https://owasp.org/www-project-proactive-controls/#div-numbering))",OWASP-V6.2.4,Fail,Portfolio4,OWASP ASVS,2025-01-16
LIZ,Session Management,Verify that cookie-based session tokens have the 'Secure' attribute set. ([C6](https://owasp.org/www-project-proactive-controls/#div-numbering)),OWASP-V3.4.1,Fail,Portfolio4,OWASP ASVS,2025-01-16
LIZ,Authentication,"Verify that passwords are stored with sufficient protection to prevent offline recovery attacks, including local system access.",OWASP-V2.10.3,Fail,Portfolio4,OWASP ASVS,2025-01-16
LIZ,Stored Cryptography,"Verify that random GUIDs are created using the GUID v4 algorithm, and a Cryptographically-secure Pseudo-random Number Generator (CSPRNG). GUIDs created using other pseudo-random number generators may be predictable.",OWASP-V6.3.2,Fail,Portfolio4,OWASP ASVS,2025-01-16
LIZ,Stored Cryptography,"Verify that regulated private data is stored encrypted while at rest, such as Personally Identifiable Information (PII), sensitive personal information, or data assessed likely to be subject to EU's GDPR.",OWASP-V6.1.1,Fail,Portfolio4,OWASP ASVS,2025-01-16
LIZ,Stored Cryptography,"Verify that random numbers are created with proper entropy even when the application is under heavy load, or that the application degrades gracefully in such circumstances.",OWASP-V6.3.3,Pass,Portfolio4,OWASP ASVS,2025-01-16
LIZ,Authentication,"Verify system generated initial passwords or activation codes SHOULD be securely randomly generated, SHOULD be at least 6 characters long, and MAY contain letters and numbers, and expire after a short period of time. These initial secrets must not be permitted to become the long term password.",OWASP-V2.3.1,Pass,Portfolio4,OWASP ASVS,2025-01-16
LIZ,Stored Cryptography,"Verify that all random numbers, random file names, random GUIDs, and random strings are generated using the cryptographic module's approved cryptographically secure random number generator when these random values are intended to be not guessable by an attacker.",OWASP-V6.3.1,Fail,Portfolio4,OWASP ASVS,2025-01-16
LIZ,Access Control,"Verify that sensitive data and APIs are protected against Insecure Direct Object Reference (IDOR) attacks targeting creation, reading, updating and deletion of records, such as creating or updating someone else's record, viewing everyone's records, or deleting all records.",OWASP-V4.2.1,Fail,Portfolio4,OWASP ASVS,2025-01-16
LIZ,Communication,"Verify that only the latest recommended versions of the TLS protocol are enabled, such as TLS 1.2 and TLS 1.3. The latest version of the TLS protocol should be the preferred option.",OWASP-V9.1.3,Pass,Portfolio4,OWASP ASVS,2025-01-16
LIZ,"Validation, Sanitization and Encoding","Verify that the application protects against SSRF attacks, by validating or sanitizing untrusted data or HTTP file metadata, such as filenames and URL input fields, and uses allow lists of protocols, domains, paths and ports.",OWASP-V5.2.6,Fail,Portfolio4,OWASP ASVS,2025-01-16
LIZ,Communication,"Verify that encrypted communications such as TLS is used for all inbound and outbound connections, including for management ports, monitoring, authentication, API, or web service calls, database, cloud, serverless, mainframe, external, and partner connections. The server must not fall back to insecure or unencrypted protocols.",OWASP-V9.2.2,Pass,Portfolio4,OWASP ASVS,2025-01-16
LIZ,Authentication,"Verify that the user can choose to either temporarily view the entire masked password, or temporarily view the last typed character of the password on platforms that do not have this as built-in functionality.",OWASP-V2.1.12,Fail,Portfolio4,OWASP ASVS,2025-01-16
LIZ,Malicious Code,"Verify that the application source code and third party libraries do not contain unauthorized phone home or data collection capabilities. Where such functionality exists, obtain the user's permission for it to operate before collecting any data.",OWASP-V10.2.1,Pass,Portfolio4,OWASP ASVS,2025-01-16
LIZ,Malicious Code,"Verify that the application does not ask for unnecessary or excessive permissions to privacy related features or sensors, such as contacts, cameras, microphones, or location.",OWASP-V10.2.2,Fail,Portfolio4,OWASP ASVS,2025-01-16
LIZ,Authentication,"Verify that any printable Unicode character, including language neutral characters such as spaces and Emojis are permitted in passwords.",OWASP-V2.1.4,Fail,Portfolio4,OWASP ASVS,2025-01-16
LIZ,Authentication,"Verify that approved cryptographic algorithms are used in the generation, seeding, and verification.",OWASP-V2.9.3,Pass,Portfolio4,OWASP ASVS,2025-01-16
LIZ,Files and Resources,Verify that the application will not accept large files that could fill up storage or cause a denial of service.,OWASP-V12.1.1,Pass,Portfolio4,OWASP ASVS,2025-01-16
LIZ,"Validation, Sanitization and Encoding","Verify that all input (HTML form fields, REST requests, URL parameters, HTTP headers, cookies, batch files, RSS feeds, etc) is validated using positive validation (allow lists). ([C5](https://owasp.org/www-project-proactive-controls/#div-numbering))",OWASP-V5.1.3,Fail,Portfolio4,OWASP ASVS,2025-01-16
LIZ,"Validation, Sanitization and Encoding",Verify that the application protects against OS command injection and that operating system calls use parameterized OS queries or use contextual command line output encoding. ([C4](https://owasp.org/www-project-proactive-controls/#div-numbering)),OWASP-V5.3.8,Pass,Portfolio4,OWASP ASVS,2025-01-16
LIZ,Files and Resources,Verify that the web or application server is configured with an allow list of resources or systems to which the server can send requests or load data/files from.,OWASP-V12.6.1,Pass,Portfolio4,OWASP ASVS,2025-01-16
LIZ,Files and Resources,Verify that user-submitted filename metadata is validated or ignored to prevent the disclosure or execution of remote files via Remote File Inclusion (RFI) or Server-side Request Forgery (SSRF) attacks.,OWASP-V12.3.3,Pass,Portfolio4,OWASP ASVS,2025-01-16
LIZ,"Validation, Sanitization and Encoding","Verify that frameworks protect against mass parameter assignment attacks, or that the application has countermeasures to protect against unsafe parameter assignment, such as marking fields private or similar. ([C5](https://owasp.org/www-project-proactive-controls/#div-numbering))",OWASP-V5.1.2,Fail,Portfolio4,OWASP ASVS,2025-01-16
LIZ,Stored Cryptography,"Verify that industry proven or government approved cryptographic algorithms, modes, and libraries are used, instead of custom coded cryptography. ([C8](https://owasp.org/www-project-proactive-controls/#div-numbering))",OWASP-V6.2.2,Fail,Portfolio4,OWASP ASVS,2025-01-16
LIZ,"Validation, Sanitization and Encoding",Verify that serialized objects use integrity checks or are encrypted to prevent hostile object creation or data tampering. ([C5](https://owasp.org/www-project-proactive-controls/#div-numbering)),OWASP-V5.5.1,Pass,Portfolio4,OWASP ASVS,2025-01-16
LIZ,Session Management,Verify the application never reveals session tokens in URL parameters.,OWASP-V3.1.1,Pass,Portfolio4,OWASP ASVS,2025-01-16
LIZ,Stored Cryptography,"Verify that regulated financial data is stored encrypted while at rest, such as financial accounts, defaults or credit history, tax records, pay history, beneficiaries, or de-anonymized market or research records.",OWASP-V6.1.3,Pass,Portfolio4,OWASP ASVS,2025-01-16
